Vertical,,Horizontal,
X,Y,X,Y
1,8.033541837978333,1.0000000000000018,0.6187278736994699
2,18.30912375552269,2.0000000000000018,2.5453994832390663
3.0000000000000036,27.043368385435343,3,4.857405414686525
4,35.2638339194708,6.0000000000000036,16.80276939383178
5.0000000000000036,42.32829648778251,7,21.940560352603995
6.0000000000000036,49.77809337800217,8.000000000000004,27.078351311376096
7,55.81499775455946,9.000000000000004,33.7574795577799
8,60.952788713331586,10,40.05127348227582
9,65.57680057622653,11,45.7028435369252
10,70.07236766515217,12,52.895750879206204
11.000000000000004,73.15504224041547,13,58.54732093385559
12,75.33860339789365,14,64.32733576247426
13,76.87994068552527,15.000000000000004,69.72201626918505
13.999999999999996,77.65060932934111,15.998162211122562,74.68261146773173
15.000000000000004,78.42127797315695,17.001443976975132,79.65056821116553
16,78.42127797315692,19.000000000000004,87.57583985091827
17,78.29283319918764,20.000000000000004,91.1722935220588
18,77.3937197814025,21.000000000000004,94.25496809732209
19.000000000000004,76.62305113758669,23.999999999999996,101.57632021357242
20.00000000000001,75.33860339789365,24.999999999999996,103.24610227517337
21.000000000000004,74.1826004321699,26.000000000000004,104.787439562805
22.000000000000004,72.76970791850755,27.000000000000004,106.07188730249806
23.000000000000004,71.48526017881451,29.000000000000004,107.741669364099
24.00000000000001,69.94392289118286,31.000000000000004,108.76922755585343
25.000000000000004,68.53103037752052,32.000000000000014,109.28300665173064
26.000000000000004,67.11813786385817,33,109.41145142569995
27.00000000000001,65.57680057622653,34,109.41145142569995
28.00000000000001,64.03546328859488,35,109.66834097363855
29.00000000000001,62.49412600096325,37.000000000000014,108.89767232982274
30.000000000000004,61.081233487300906,39.000000000000014,108.25544845997622
31.000000000000004,59.668340973638564,40.000000000000014,107.4847798161604
32,58.512338007914806,41,106.84255594631387
33,57.22789026822177,42.000000000000014,106.07188730249806
34.000000000000014,56.07188730249803,43,105.04432911074362
35.000000000000014,54.9158843367743,45,103.37454704914266
36,54.01677091898917,47.000000000000014,101.19098589166451
37.000000000000014,52.98921272723473,48,100.16342769991007
38,52.09009930944961,49,99.13586950815564
39,51.19098589166451,50,97.85142176846259
40.000000000000014,50.29187247387935,52.000000000000014,95.66786061098443
41.000000000000014,49.392759056094235,54,93.35585467953695
42.000000000000014,48.75053518624772,55,91.94296216587463
43.000000000000014,47.722976994493294,56.000000000000014,90.78695920015087
44.000000000000014,47.209197898616054,57.000000000000014,89.37406668648853
45.000000000000014,46.69541880273883,58,88.2180637207648
46,45.92475015892305,61,84.36472050168568
47.000000000000014,45.41097106304582,62.000000000000014,83.33716230993124
48,44.897191967168595,63,81.92426979626892
49.000000000000014,44.511857645260676,64,80.51137728260656
50,43.99807854938348,65.00000000000001,79.22692954291352
51,43.612744227475574,67.00000000000001,76.52958928955812
52.000000000000014,43.22740990556764,69.00000000000001,73.70380426223345
53,42.58518603572111,70,72.4193565225404
54.000000000000014,42.32829648778254,71,70.87801923490878
55,41.942962165874604,72,69.72201626918502
56,41.686072617936006,74.00000000000001,67.41001033773756
57.000000000000014,41.30073829602807,75,65.86867305010591
58,40.786959200150875,76.00000000000001,64.58422531041288
59,40.40162487824297,77,63.68511189262774
60,40.14473533030434,78,62.27221937896539
61,39.88784578236573,80,60.088658221487236
62.000000000000014,39.37406668648855,82,58.03354183797836
