u_1,,u_2,,u_3,
X,Y,X,Y,X,Y
30.007769062041177,-0.09390611061694187,0.01942265510285779,-0.15677013288905073,-0.12430499265821027,1.0851649618727492
80.05826796530857,1.308953422151717,49.99611546897947,-0.6109433446344497,60.00000000000003,13.052485841534377
130.05826796530863,2.662056353494151,99.97280828285602,-2.418219487722311,120.00000000000006,21.58105620202555
180.00388453102062,4.050790830422116,150.00000000000006,-4.755640285673536,180.00000000000006,29.573830624768476
230.00000000000006,5.295981490013119,200.00388453102062,-7.54723429537016,240.00000000000006,35.777401197289144
280.00000000000006,6.649084421355553,250,-9.974751592280043,300.0000000000001,40.53619091855716
330.00000000000006,7.808886933934772,300.0077690620413,-12.465132911462021,360.0000000000001,44.34267438981015
380,9.161989865277192,400.0000000000001,-16.546965830229,420.0000000000001,47.27459251725061
430.0000000000001,10.321792377856426,450,-18.479970017861035,480.0000000000001,49.77077529669735
480,11.288294471672458,550.0000000000001,-21.186175880545917,540,51.931955439639985
530.0000000000001,12.448096984251691,600.0000000000001,-22.732579230651552,600.0000000000001,53.75168866635676
580.0000000000001,13.221298659304495,650,-24.085682161993972,660,55.3561752081218
630.0000000000001,13.994500334357326,750.0000000000002,-26.791888024678826,720.0000000000001,56.652281209250276
680.0000000000001,14.767702009410115,800.0000000000002,-27.758390118494845,780.0000000000002,57.72295540793456
730,15.347603265699753,900.0000000000001,-29.691394306126895,840.0000000000001,58.572186449328484
780.0000000000001,15.734204103226162,950.0000000000003,-30.464595981179727,899.9999999999999,59.15520748149807
830.0000000000002,16.31410535951577,1000.0000000000001,-31.237797656232544,960.0116535930619,59.66106225786186
880.0000000000001,16.700706197042194,1050,-31.81769891252216,1020.0000000000001,60.067717475094895
930.0000000000001,17.280607453331797,1100,-32.59090058757498,1080.0116535930615,60.82194566731529
980.0000000000001,17.860508709621406,1150,-33.17080184386457,1140,61.28268419912414
1030,18.05380912838462,1200,-33.9440035189174,1200,61.68988905048135
1080,18.633710384674224,1300,-34.91050561273343,1260,62.18754412733277
1130,19.020311222200647,1350,-35.49040686902305,1320.0000000000005,62.622614563456544
1180,19.406912059727034,1400.0000000000005,-36.070308125312664,1380.0077690620415,63.01826689335989
1230,19.600212478490256,1450,-36.45690896283905,1439.992230937959,63.2023205150081
1280.0000000000005,20.180113734779873,1500,-37.03681021912867,1500,63.552182949371435
1330,20.373414153543067,1550,-37.4234110566551,1560,63.98239718540451
1380,20.760014991069475,1600,-38.0033123129447,1620,64.17573183314202
1430,20.953315409832676,1650.0000000000005,-38.3899131504711,1680,64.41269913119453
1480,21.339916247359085,1700,-38.77651398799753,1740.0000000000005,64.75429858394253
1530,21.5332166661223,1750,-39.35641524428715,1800,65.16137838270966
1580,21.726517084885494,1850.0000000000005,-40.51621775686637,1860,65.23579238859271
1630,22.113117922411917,1900,-40.90281859439277,1920.0000000000005,65.57252490451478
1680,22.11311792241191,1950,-41.28941943191917,1980,65.88121434636989
1730,22.499718759938318,2050.0038845310205,-41.95470883522056,2040.0116535930615,65.91638120691067
1780,22.499718759938325,2100.0000000000005,-42.255921525735204,2100.0077690620415,66.13115703241287
1830,22.499718759938318,2150.007769062041,-42.61999823852193,2160.0038845310205,66.21585299970207
1880.0000000000005,22.499718759938325,2250.0000000000005,-43.222423619551236,2220.0038845310205,66.39010890721629
1930,22.69301917870152,2300,-43.60902445707761,2280.007769062042,66.64105710532607
1980,22.69301917870152,2400,-43.80232487584085,2340.0000000000005,66.68864446665862
2030.0000000000005,22.886319597464734,2450.0000000000005,-44.18892571336724,2400.000000000001,66.88343449393236
2080,22.886319597464727,2500,-44.382226132130455,2460.003884531021,66.99404391182279
2130,23.079620016227935,2650.0000000000005,-44.96212738842006,2520.003884531021,67.10152661539055
2180.0000000000005,23.07962001622792,2750.0000000000005,-45.15542780718326,2580.0000000000005,67.0752453162803
2230.0000000000005,23.079620016227935,2800,-45.34872822594647,2639.9922309379594,67.08895006874955
2280.0000000000005,23.27292043499115,2850.0000000000005,-45.34872822594649,2700.0000000000005,67.2689103137152
2330.000000000001,23.27292043499113,2950.0155381240825,-45.69028081399354,2760.003884531021,67.15522187100609
2380.000000000001,23.27292043499115,3000.0000000000005,-45.735329063472875,2820.0000000000005,67.24220646636432
2430.0000000000005,23.466220853754336,,,2879.99611546898,67.35400223039547
2480.0000000000005,23.65952127251755,,,2939.9961154689795,67.35393389329803
2530,23.65952127251756,,,3000.0932287444934,67.30374791059899
2580,23.65952127251755,,,,
2630.0000000000005,23.852821691280752,,,,
2680.0000000000005,24.046122110043946,,,,
2730.0000000000005,24.23942252880716,,,,
2780.0000000000005,24.239422528807168,,,,
2830,24.432722947570355,,,,
2880,24.43272294757037,,,,
2930.011653593062,24.369858925298267,,,,
2980.007769062042,24.455247072310037,,,,
